feature_name,feature_description,output_flag,output_reasoning
Curfew login blocker with ASL and GH for Utah minors,"To comply with the Utah Social Media Regulation Act, we are implementing a curfew-based login restriction for users under 18. The system uses ASL to detect minor accounts and routes enforcement through GH to apply only within Utah boundaries. The feature activates during restricted night hours and logs activity using EchoTrace for auditability. This allows parental control to be enacted without user-facing alerts, operating in ShadowMode during initial rollout.",Yes,The feature is designed to enforce a curfew for minors specifically within Utah's boundaries to comply with the state-level Utah Social Media Regulation Act.
PF default toggle with NR enforcement for California teens,"As part of compliance with California’s SB976, the app will disable PF by default for users under 18 located in California. This default setting is considered NR to override, unless explicit parental opt-in is provided. Geo-detection is handled via GH, and rollout is monitored with FR logs. The design ensures minimal disruption while meeting the strict personalization requirements imposed by the law.",Yes,The feature is explicitly designed to apply different default settings to users under 18 in California to comply with a state-specific law.
Child abuse content scanner using T5 and CDS triggers,"In line with the US federal law requiring providers to report child sexual abuse content to NCMEC, this feature scans uploads and flags suspected materials tagged as T5. Once flagged, the CDS auto-generates reports and routes them via secure channel APIs. The logic runs in real-time, supports human validation, and logs detection metadata for internal audits. Regional thresholds are governed by LCP parameters in the backend.",Yes,"The feature description explicitly states that 'Regional thresholds are governed by Local Compliance Policy parameters in the backend,' which necessitates geo-specific compliance logic."
Content visibility lock with NSP for EU DSA,"To meet the transparency expectations of the EU Digital Services Act, we are introducing a visibility lock for flagged user-generated content labeled under NSP. When such content is detected, a soft Softblock is applied and GH ensures enforcement is restricted to the EU region only. EchoTrace supports traceability, and Redline status can be triggered for legal review. This feature enhances accountability and complies with Article 16’s removal mechanisms.",Yes,The feature's enforcement is explicitly described as being restricted to the EU region to comply with the Digital Services Act.
Jellybean-based parental notifications for Florida regulation,"To support Florida's Online Protections for Minors law, this feature extends the Jellybean parental control framework. Notifications are dispatched to verified parent accounts when a minor attempts to access restricted features. Using IMT, the system checks behavioral anomalies against BB models. If violations are detected, restrictions are applied in ShadowMode with full audit logging through CDS. Glow flags ensure compliance visibility during rollout phases.",Yes,"The feature is explicitly designed to comply with 'Florida's online protections for minors law' (HB3). Its functionality, which provides parental notifications, directly addresses the requirements for parental control tools outlined in the law. The feature description itself mentions 'geo-based alerts' and is named for the 'florida regulation', confirming it must be targeted to users in that specific geography."
Unified retention control via DRT & CDS,"Introduce a data retention feature using DRT thresholds, ensuring automatic log deletion across all regions. CDS will continuously audit retention violations, triggering EchoTrace as necessary. Spanner logic ensures all platform modules comply uniformly.",Yes,A uniform global data retention policy will conflict with varying regional laws that mandate different minimum or maximum data retention periods for law enforcement and data minimization purposes.
NSP auto-flagging,"This feature will automatically detect and tag content that violates NSP policy. Once flagged, Softblock is applied and a Redline alert is generated if downstream sharing is attempted.",Yes,"The feature applies a user-level limitation 'silently without notifications'. This directly conflicts with the EU Digital Services Act (DSA), which requires platforms to inform users about content moderation decisions and provide them with an opportunity to appeal. To be compliant in the EU, this feature requires geo-specific logic to include user notifications and an appeal mechanism."
T5 tagging for sensitive reports,"When users report content containing high-risk information, it is tagged as T5 for internal routing. CDS then enforces escalation. The system is universal and does not rely on regional toggles or GH routes.",Yes,"The definition of ""high-risk information"" that triggers a ""tier 5"" tag varies significantly by jurisdiction based on local laws, such as the definition of ""illegal content"" under the EU's Digital Services Act (DSA) versus specific reporting mandates in the US. Therefore, the system requires geo-specific logic to correctly identify and classify such content."
Underage protection via Snowcap trigger,"Snowcap is activated for all underage users platform-wide, applying ASL to segment accounts. Actions taken under this logic are routed to CDS and monitored using BB to identify deviations in usage.",No,"The feature describes a platform-wide system using internal codenames not tied to any specific regulation, indicating it is a general safety measure rather than a geo-specific compliance feature."
Universal PF deactivation on guest mode,"By default, PF will be turned off for all uses browsing in guest mode.",No,"The feature is applied universally to all guest users regardless of their location, which negates the need for geo-specific logic."
